row_id,will_churn
1,0
4,1
7,1
11,1
12,1
19,0
26,0
27,0
41,0
44,0
45,0
51,0
52,0
57,0
59,0
60,0
63,0
64,0
67,1
68,0
69,1
71,1
74,0
77,1
79,0
81,0
84,0
86,0
90,0
91,0
92,0
93,0
98,0
103,0
108,0
109,1
110,1
116,0
129,1
130,0
131,0
132,0
136,1
137,0
141,1
142,0
143,0
146,0
148,0
150,0
152,0
153,0
156,0
160,0
162,0
163,1
165,1
166,0
168,0
170,1
174,0
175,1
183,0
194,0
197,0
203,1
205,0
208,1
209,1
210,0
211,1
214,0
215,1
216,0
217,1
220,0
223,0
226,0
232,1
233,1
236,1
238,0
239,0
244,1
247,0
248,0
251,0
258,0
262,1
263,0
265,0
266,0
267,1
270,1
275,0
277,0
281,1
285,0
286,0
287,0
289,0
298,1
300,1
309,0
310,0
312,1
313,0
317,0
318,0
319,0
321,0
323,1
324,0
326,0
330,0
335,0
345,1
346,0
349,0
355,0
356,1
357,0
359,0
363,0
366,0
367,0
373,0
374,0
379,1
380,1
390,0
391,0
395,0
396,1
400,0
403,0
409,0
410,1
416,0
419,0
