row_id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15
1,2.6938065445852404,13.257468154250214,32.03247218022608,2.4327046042152474,-7.507092878583933,-8.98561850386994,0.70868086445609,15.29316453240802,34.706061896111144,,cat_0,cat_2,cat_0,cat_1,,-10.930652796330218
4,6.820587181130026,8.137490423953556,22.111912880744477,5.826253374015232,-83.96442632222107,-22.110303447076827,5.7634649408100564,4.182987303816843,82.2152063341039,-74.01490301380642,,cat_1,cat_0,cat_1,24.00208414189411,-83.60354436762144
7,32.23158958882302,7.547414696821551,31.05346961777724,0.14088207117113408,,-10.429961822978832,-2.258257615142978,16.04272645644648,41.18458159220107,-76.16727141083464,cat_1,cat_0,cat_1,cat_1,32.86968405615342,
11,6.3106305518061605,3.2945041732071227,,16.170939268493257,-0.9028049399308884,-23.115064016891708,40.92718025457678,7.966265271422324,139.44213031623153,-71.3244425175211,cat_0,cat_0,cat_2,cat_0,30.183880199140113,3.6811592304526206
12,0.15403045346968508,12.653367546594792,36.07901610501463,14.664657962762092,-50.43496447982871,-29.206424971394423,3.126186292277552,38.553701996343875,114.6078048145535,-87.87077456967572,cat_0,cat_1,cat_1,cat_0,31.811097900980336,-45.34599128183584
19,2.717765497000009,9.104138084756425,35.49161456754533,,,-28.138866865966115,27.960560232625305,9.67275643216323,134.76319942461103,-71.05539646789259,cat_3,cat_1,cat_2,cat_2,35.65796237306899,-59.10487487354777
26,0.08874549561143857,5.050389346929054,27.855394580444354,10.968667734591897,-6.745059654893197,-22.424291125143977,36.3119426196449,2.7795170139426837,107.40944959667583,-73.07324184010656,cat_0,,cat_2,cat_0,26.317034585989735,-10.436693993686143
27,3.981336875818608,10.705088550679783,,,,-19.096021737632185,8.071083758275998,22.192435132783608,,-75.96548687361326,cat_1,,cat_1,cat_2,29.156015054834953,-4.529463968150949
41,1.5930808008608288,5.184025324505968,35.6221482425385,2.923050757287821,-44.846720839429985,-28.201664401579542,35.98228278857834,7.022193212560516,135.48303494639882,-81.14462332896247,cat_0,cat_0,cat_2,cat_0,36.02176504922168,-39.42777605752374
44,1.0659235731126953,6.434130933014276,,71.96438724201815,7.733571595230771,-12.125495284541447,-2.917577277276104,17.20651879963343,63.85940052851579,-77.98333224582723,cat_0,cat_1,cat_2,cat_0,45.03175094554742,-3.803941045894172
45,1.799297795914395,6.943630868315233,17.86956844346616,,-63.38952928257122,-24.5594073360006,2.1372067990778625,,127.56484420673337,-92.44455741336073,cat_3,cat_3,cat_2,cat_2,21.393088921894748,-69.11896700622279
51,4.812419772279368,2.667837814106224,32.94620790517833,23.071379269862884,-49.164909107010814,-28.013271794739254,25.213394973737277,3.4229405671896123,93.01273916092045,-87.53446700764005,cat_0,cat_0,cat_2,cat_0,34.63748242484397,
52,8.750040941406578,6.2901938465135245,41.36562994223838,60.22278003654387,-30.87611173843316,-16.018942492574112,37.191035502489065,15.502366729200617,76.09660439890787,-70.18099680659986,cat_0,cat_2,cat_2,,41.32192017955452,-33.507458032168245
57,5.8365960859192,15.834968552044163,25.83212261805008,8.61934909647196,-22.239735203271493,-25.8153580482692,41.47661330635439,7.642850790595409,136.92270598997436,-86.45828280912593,cat_1,cat_2,cat_0,cat_2,26.501309002872667,-29.930083171369702
59,12.510285186111659,8.67697392346537,36.535883967490754,11.039919141567225,-71.51788366860572,-13.130255854356324,9.609496303253293,5.167077215797131,36.50565070058057,-78.18511678304863,cat_3,cat_0,cat_1,cat_2,38.84997484137546,-67.88188091737828
60,25.509035655801068,5.0336424363592425,19.17490519339795,9.572642138603053,-54.49914167284596,-4.715386082156698,11.038022237875065,16.72672082139827,1.233710132979887,-81.2118848413696,,cat_0,cat_2,cat_2,16.712929438390113,-65.09771437563403
63,4.650574033193203,13.86517579917098,41.49616361723156,6.886676095459528,-8.777148251401826,,27.081467349781132,2.7102066550968082,6.632476546388155,-78.05059375823437,cat_1,cat_2,cat_1,cat_2,40.01409108997325,-7.750921851543622
64,4.098172059952633,4.677617032495749,30.6618685927977,17.3937195137407,6.717527296976456,-24.74779994284089,10.928135627519545,1.041296156612391,65.65898933298521,,cat_3,cat_1,cat_2,cat_2,30.347229347163463,
67,21.021993879522373,7.062968173976792,21.067643480799045,3.649677121314305,-49.41892018157439,-25.375775298975192,9.169949861831206,6.529493513054718,131.52393957656608,-83.4987762632121,cat_1,cat_0,cat_0,cat_1,19.198911168158546,-52.57782616617425
68,1.512330705103175,,42.67096669217017,0.8332273419045926,11.289726639120886,,20.817930559516437,14.589658234548343,133.32352838103552,-72.87145730288516,cat_3,,cat_2,cat_2,43.65368171135231,14.4384644638553
69,2.937321644354721,2.7141691595741637,,13.705479123214126,-37.98842182621336,-8.294845612122213,14.66428037960726,1.1916067370646073,7.352312068175923,-70.51730436863552,cat_3,cat_2,cat_2,cat_2,26.194371762693553,-30.450835145843193
71,8.1863261777697,10.058689510218413,40.51716105478272,3.9400222148425836,-17.921546935690657,,12.027001731074753,14.687552008669469,27.50770667823346,-88.13982061930425,cat_3,cat_3,cat_1,cat_2,37.75061467132891,-17.657761654828352
74,8.240620492378993,8.946025238907769,19.10963835590136,46.336470365905626,-44.33869869030282,-22.54988619637084,1.4778871369447364,,54.5015387452748,-87.19815944560439,cat_3,cat_0,cat_1,cat_2,20.58981485043665,-50.79077482871342
77,5.574745250382131,8.884585328678043,31.575604317749953,1.9944956391562607,-54.753152747409544,-27.385296438604954,18.070765300628413,6.057117211312466,123.24583107600674,-77.9160707334201,cat_0,cat_1,cat_1,cat_1,32.563131916448704,-47.07192983968884
79,3.1131794399151653,3.7963699980222123,39.21182430485092,1.3691331538495108,-30.368089589306003,-29.959995398755584,30.70772549151333,10.94667944932324,72.13750902907513,-75.15834872472766,cat_3,cat_3,cat_1,cat_2,34.60939527874287,-28.533573514350593
81,7.869446113124304,4.625755331807835,19.892840405860436,3.4019385450870434,-68.97777292296993,-21.042745341648516,15.433486652095905,6.33819884760873,112.44829824919022,-81.34640786618385,cat_3,cat_2,cat_2,cat_2,18.9375757777222,-69.43651107207587
84,9.112413165154386,5.837987354227854,39.472891654837284,2.211354384056388,-18.93759123394497,-28.955234828940704,4.0052791751217205,21.282949458833382,69.61808470281795,-71.86253461677818,cat_0,,cat_2,cat_1,39.42860037353562,-17.32503482513325
86,2.6699325531730156,6.201534927397164,32.68514055519198,2.4967987780876024,-44.08468761573924,-29.708805256301865,20.26849750773883,4.381149718244398,135.12311718550492,-74.14942603862067,cat_0,cat_1,cat_2,cat_0,31.977574048962765,-47.67616143633613
90,,6.166327231670527,43.78050292961219,0.45486317646034047,14.337859533883815,-14.449004102238359,-0.8297316805212045,5.20997427660436,59.540387397789175,,cat_1,cat_1,cat_0,cat_2,43.76726578648505,9.9797480734203
91,15.915222520999727,9.477662571970296,,9.953252261966114,3.6693944022135128,-13.946623817330916,11.257795458586106,0.8634891935195785,,,cat_0,cat_0,cat_0,cat_1,47.067832924887604,-6.534160009883262
92,0.008019606098093181,9.303160938903032,28.769130305396605,,-38.49644397534052,-28.829639757713846,7.411764096142871,4.829564710312428,81.49537081231614,-95.40406395927455,,cat_1,cat_2,cat_2,25.910338643658854,-41.7190526479672
93,4.368709023919658,6.37983627276585,38.16755490490549,9.025994343148383,-57.80128564217249,-13.632636139263766,0.598794254100568,9.929428279232704,73.21726231175678,-75.56191779917046,cat_3,cat_2,cat_1,cat_2,34.77681125958611,-59.388900896552904
98,,5.534349192397728,30.53133491780452,30.369890506408066,-31.384133887560317,-10.555556894205694,41.25684008564335,11.52856975019605,15.990338329629154,-95.20227942205315,cat_3,cat_2,,cat_2,31.587440803877374,
103,,5.820965740465582,37.514886529939595,4.623658715798596,12.051759862811608,-26.443333404403504,17.301559028139764,5.383187435625994,101.65076542237367,,cat_2,cat_0,cat_1,cat_1,37.164072085576684,27.405697022554968
108,0.3876460089639941,4.2689271372079,33.85994363013059,0.3491745875194137,-44.5927097648664,-30.525173219276457,24.334302090893107,9.298221638143245,77.5362754424834,-83.36425323839784,cat_3,cat_3,cat_2,,37.175695696736916,-49.38677209182442
109,4.247126333248023,4.52093900775828,19.501239380880897,4.314409757214282,-53.48309737459165,-6.662109686173032,15.763146483162469,26.509831941574618,,-91.7719422892894,cat_3,cat_1,cat_1,cat_2,18.740196640389353,-51.43205209639118
110,0.4046471758856295,,29.813399705342036,3.86669313499018,-62.88150713344406,-17.77727348975015,26.64192090835905,17.58003565540535,138.36237703354988,-74.68751813787773,cat_1,cat_1,cat_1,cat_2,27.924387498397568,-46.63863678064983
116,19.4113899203496,3.4009729735265397,,29.13532671921497,4.431427625904249,-9.990379073684824,-3.2472371083426674,8.817163977827388,68.89824918103017,,,,cat_2,cat_0,41.35422277157854,5.399543584294854
129,,7.503357021449228,28.834397142893195,,-17.667535861127078,-24.43381226477374,34.44387024360104,21.63812526263778,117.12722914081071,-81.0101003041482,cat_1,cat_0,cat_2,,28.36516377562522,-25.25478204448198
130,6.732866610846296,2.2299889272689284,35.42634773004873,27.02601392698952,-65.67562895364341,-30.776363361730176,28.290220063691866,,54.141620984380914,-71.79527310437103,cat_0,cat_0,cat_2,,38.647139643249986,-69.53193978235372
131,5.798559495911761,4.9160183108778375,40.32136054229295,7.484743801109426,10.273682340866557,,13.78518749676309,10.460700412197145,21.029186982143536,-86.92911339597586,,cat_1,cat_0,cat_0,41.11307943286166,9.463164991755736
132,2.254073953342132,8.705959900773648,29.48706551785909,,-31.892156036687467,-18.342451310271024,8.950176641120166,11.907859436571236,51.62219665812373,-80.47200820489114,cat_0,cat_0,cat_2,cat_0,28.901148577182227,-40.3132979840288
136,,7.727912854045782,27.398526717968224,1.4562613928661603,-19.19160230850855,-19.221616808859046,,7.696122988246991,131.1640218156722,-70.4500428562284,cat_0,,cat_0,cat_0,29.519482133809046,-16.084259132588784
137,4.399450897075442,3.348605553372164,24.722586380608057,8.11827273342145,,-24.057027051093158,9.49960969289777,42.25058764076594,134.40328166371717,-79.53034703119128,cat_0,,cat_2,cat_0,26.50687688371593,-25.246961846794182
141,13.157098262362636,,,1.8120558499699126,-37.480399677086204,-20.100782307447066,26.75180751871457,1.467239067176986,39.744910548625526,,cat_1,cat_0,cat_2,cat_2,30.64696260884734,-31.39400579621108
142,1.9048243846398534,11.138434239033337,20.61077561832292,1.6030723752431582,-79.39222698007666,-9.739188931231102,4.774485447610367,2.6070212558728723,52.70194994080537,-89.95588145429682,cat_1,cat_1,cat_2,cat_2,19.887304664828353,-83.72344240156389
143,6.188956302921457,6.580957923007893,37.58015336743618,9.387302150745441,-13.857369742673399,-10.743949501045986,4.664598837254847,7.537044016462685,72.49742678996901,-87.06363642079012,cat_1,cat_1,cat_2,cat_1,40.55856608172253,-4.298716056565597
146,0.2034130112324618,7.682122592891133,33.40307576765446,4.050967897574734,-57.29326349304533,-12.816268176289178,34.11421041253448,2.369810076206265,43.34408815756438,,cat_2,cat_1,,cat_2,,-72.32724607561866
148,15.112790772061144,5.957792435363369,19.958107243357023,12.249709204161617,-68.2157396992792,-17.212095669229278,22.13656988378269,31.647285239538096,89.4135615519816,-76.36905594805606,,cat_1,cat_2,cat_2,17.260393079393904,-65.11446252021881
150,3.560421165581152,5.167345997515528,23.28671595568309,20.02430889692264,-77.10612730900445,-25.31297776336176,30.817612101868853,6.010933673547948,140.1619658380193,-71.45896554233538,cat_1,cat_0,cat_2,cat_1,,-75.74735671376278
152,13.999753930943779,4.156671412342519,32.16300585521926,6.412644012385226,-59.83337423868112,-11.497519928407144,14.77416698996278,35.16042092396826,80.77553529052837,,,cat_0,cat_2,cat_1,29.12521652552442,-60.504283296884964
153,7.818053050405263,,27.072192530485278,2.7242046222596783,-3.4429156855666747,-6.724907221786463,19.16963140418362,0.7173966280339774,-1.2857141932773049,-94.59692581038897,cat_2,cat_1,cat_2,cat_1,30.17673933131891,0.09957334376031923
156,0.8442588257558281,,23.482516468172857,0.6694284045959666,-81.67832665114886,-11.246329785953424,25.982601246225922,12.460894535370198,4.832887741918732,-70.0464737817856,cat_0,cat_0,cat_1,cat_0,24.650693134944596,-76.23375155715951
160,13.271210460698025,5.3506841021277545,,18.923134316516837,-0.39478279080373113,-12.062697748928016,28.619879894758427,3.1684078289815374,47.30318352739711,-78.25237829545577,,cat_2,cat_1,cat_2,42.23462423437328,-7.5705498401070335
162,3.2937542862134075,2.800363470980542,21.72031185576494,1.1402050661964305,-52.975075225464494,-26.50613094001693,36.971262281778024,13.654158755473494,,-76.10000989842752,cat_3,cat_0,cat_1,cat_2,23.963793043925158,-47.83645222107259
163,,3.6424025300875726,17.15163323100368,35.97583569553445,-83.7104152476575,-5.154968831450709,8.510630199698083,3.4597685791352686,-7.044398367579457,-72.66967276566376,cat_3,cat_0,,cat_2,18.631596766687895,-83.52913436526525
165,27.100513299487204,4.414384870138692,19.30543886839113,23.75380282482433,-72.78793904142361,-24.62220487161403,23.015662766626853,0.17864252251214952,,-85.85292919746173,cat_3,cat_0,cat_2,cat_2,23.263183601413576,-65.35925131633155
166,2.7901582216431526,5.63500009508884,21.393977668281995,23.52145299006469,-59.07134101499038,-9.864784002457963,16.092806314229033,,32.90647309164173,-95.60584849649595,cat_0,cat_0,cat_1,cat_0,23.532111430100244,-70.3615089703628
168,5.501763955521518,3.57303632104503,21.655045018268353,5.738828171095956,-76.85211623444087,-19.661199558153054,0.9284540851671315,4.34124200592894,94.81232796538987,-71.59348856714965,cat_1,cat_2,cat_2,cat_2,21.01622721111468,-69.52242220341586
170,5.045746141692801,5.150661116614255,20.871842968309277,17.0119763816347,-62.119473909753324,-4.652588546543267,5.983238161521099,0.09584576305676495,-3.0853029977467274,-80.87557727933392,cat_1,cat_1,,cat_1,20.960906270878187,-68.06533150958451
174,0.13764976771643037,3.451791311641137,34.83894619257943,22.22438802204819,-10.809236847910455,-18.468046381497885,6.642557823654224,21.109408232045716,58.460634115107524,-90.69575809077527,cat_1,,cat_1,cat_2,32.805195766685785,-4.988074757130669
175,5.148272872180442,3.549386435525407,40.974028917258835,11.11164874948278,-21.477701979580758,-11.560317464020574,-3.357123718698188,12.220602466483246,40.824663831307184,-80.33748518007687,cat_1,cat_1,cat_1,cat_1,41.1018897809734,-19.77277846891781
183,6.689431243906347,10.460009344632331,29.095464492879554,43.021636389853185,-66.18365110277057,-18.530843917111312,8.400743589342559,23.81688753819597,,-71.7280115919639,cat_1,cat_2,cat_2,cat_1,29.12079485821264,-67.24758742684689
194,7.0908224620909825,7.123625745222104,,9.145078265521777,15.607914906701708,-11.371924857180286,30.26817905009124,14.396345597578494,58.82055187600142,-81.68271542821952,,cat_1,cat_0,cat_2,42.69077648608147,
197,1.8202712039146844,5.40070212494819,18.913837843411592,36.73956562559529,-83.45640417309392,-8.922820968256513,7.851310537564956,33.02335833711832,26.427953395551803,-84.64222197413335,cat_3,cat_1,cat_1,cat_2,,-83.0179696224074
203,0.07252269613946033,9.775681069997928,,6.505783350962357,6.209505147849299,,42.35570618919856,10.597460268049966,70.6978379854996,-92.78086497539638,cat_0,cat_1,cat_1,cat_0,46.960881416813095,3.1300840472974634
205,7.183366304445719,3.119357389064463,26.9416588554921,18.06191654884834,-14.619402966364134,-5.84574172319844,25.43316819444832,17.454171731143223,2.3134634156615412,-87.73625154486145,cat_3,cat_1,cat_2,cat_1,26.739811682095425,-8.811479157856617
208,0.9912214638585285,3.8175929071540136,41.2350962672452,0.9438381243934895,-42.81463224292135,-11.811507606474297,,21.459160655176102,66.01890709387911,-82.62437660191938,cat_0,cat_0,cat_0,cat_0,47.39656559240218,-43.45593910893063
209,1.1604821292531768,9.660998320345644,28.1817287679273,,10.527693415430136,-7.290085042307329,-1.8187111737208939,9.115449113149335,21.389104743037418,-86.86185188356872,cat_0,cat_1,,cat_1,26.526171919730274,10.21755423925835
210,1.179554262470384,5.685509913725586,30.98820278028065,22.63949540017386,-40.27452149728557,-15.20257452959952,35.10318990573417,9.483958170791405,36.14573293968669,-80.00117761804121,cat_0,cat_1,cat_1,cat_0,31.59366224321011,-26.943574232001957
211,8.46228523973586,11.917153164611564,35.752681917531675,5.354030436714994,-6.23703750576604,,34.88341668502313,8.935547479785926,120.36648898885565,-84.70948348654048,cat_0,cat_0,cat_0,cat_0,35.82926200900873,-4.912631361075913
214,1.0471701946268077,5.618192986173305,19.69703989337067,23.294047145892616,-75.58206086162298,-6.222526936879021,27.301240570492176,3.720934659774453,-4.524974041322265,-83.56603777561924,cat_0,cat_3,cat_2,cat_0,19.17562679788124,-68.62889579996
215,4.461358997881921,,17.673767930976393,1.781949713267831,-66.43766217733415,-4.778183617770129,,15.715461282385698,-7.404316128473342,-74.75477965028487,cat_0,cat_1,cat_1,cat_0,18.54128561820914,-72.53521515527237
216,7.666186644477476,20.471653295188332,27.26799304297505,7.332060183527262,-28.844023141924538,-18.0912611678173,5.543691720099014,3.9881951623507663,86.53421946483051,-82.22080752747658,cat_0,cat_0,cat_0,cat_1,24.088089704114566,-40.94701275912452
217,2.344292503037963,5.434070735034816,19.044371518404773,7.6917753877796455,-75.83607193618656,-23.99422951547973,,1.3439161869521965,129.36443301120278,-83.43151475080496,cat_1,cat_1,cat_2,cat_1,13.873830727850882,-77.1107109563085
220,,6.343855619515302,29.55233235535568,4.982606792321929,-15.127425115491292,-19.347211880085904,17.631218859206324,12.300140993402064,103.81027198773698,-87.33268247041865,cat_3,cat_2,cat_1,cat_2,29.87341862310306,-16.401163826876246
223,14.395895156837202,7.247066035914403,22.372980230730835,12.74118298663617,-19.44561338307213,-5.280563902677571,-2.8076906669205832,1.4362836379367998,14.190749525159728,-88.00529759448997,cat_1,cat_1,cat_2,cat_1,24.623275888175517,-32.868261069765275
226,3.7256431634741984,8.214007619949534,17.477967418486624,12.411035610070238,-84.98047062047539,-19.786794629379912,30.597838881157806,32.087858858043475,98.41150557432871,-79.32856249396988,cat_0,cat_0,cat_1,cat_0,17.953437700396435,-84.73449792863062
232,,5.484172466878808,36.47061712999417,44.55105119262939,-26.049901321725173,-29.646007720688434,,1.5294020520470137,113.88796929276575,-69.37385865771427,cat_0,cat_0,cat_2,cat_1,35.899282026757675,-18.118411538669875
