row_id,priority_band
0,3
5,1
7,3
8,3
9,3
10,1
14,4
16,3
24,4
25,2
28,2
32,2
35,4
40,4
42,1
43,1
47,4
58,0
60,4
67,4
69,0
70,3
73,3
74,2
77,4
79,4
81,0
82,0
84,4
88,4
93,0
98,4
100,4
101,4
105,4
106,3
110,4
114,4
116,3
117,3
118,2
120,3
121,3
122,1
123,1
126,1
129,4
130,2
131,3
134,4
140,1
141,4
142,4
150,4
152,2
154,3
160,3
163,4
164,4
167,3
168,2
170,3
171,4
172,3
174,4
175,4
176,4
179,4
183,2
184,1
186,1
192,2
194,0
196,2
208,3
209,3
211,2
213,4
216,4
217,1
228,4
229,2
232,1
238,1
239,2
240,4
244,4
245,4
251,1
252,4
253,4
256,4
257,4
259,3
275,3
276,4
287,4
291,3
292,1
295,3
301,4
302,4
308,4
310,2
314,4
317,3
319,4
324,4
328,3
330,2
332,4
334,4
340,4
343,2
346,3
348,4
352,4
355,2
361,2
362,0
367,1
369,0
371,0
375,4
380,0
382,3
385,2
387,4
388,2
389,0
390,3
394,3
395,4
404,4
405,1
406,2
409,4
410,0
412,3
413,2
415,0
422,0
432,1
434,0
437,4
439,1
441,3
442,0
443,4
446,3
