row_id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
0,36.43111879660621,3.4830128117278925,21.5239628087514,176.642833327164,0.9220024809111398,14.861444476165861,96.27108597214686,-26.27347689042123,cat_1,cat_3,cat_1,cat_2,-119.10727734510743
5,47.933646463626836,4.930711898327098,3.832264914280562,,0.8329972937622846,16.948229919730842,84.89443648267535,-23.44611744943804,cat_0,cat_0,cat_2,cat_2,-117.108630937036
7,5.755337084057396,1.8551804335722903,4.694217860600782,165.74527529153386,0.7475646209100769,0.6677216711834577,105.01360326637828,-27.658461839953297,cat_1,cat_2,cat_2,cat_0,-107.14383353593163
8,3.959277387665589,3.706785702076502,3.3161272173885497,137.93771340751212,0.9454879409069085,2.8623015170758586,139.3346633954676,-29.363247837704293,cat_1,cat_3,cat_2,cat_1,-90.75517966414724
9,22.68777602169639,3.0470262301467836,9.592835805425315,154.84771725590372,0.8012345279807382,10.527986851016333,213.9140915685016,-34.57794474228148,cat_0,cat_1,cat_2,cat_1,
10,21.821910568418176,5.266816676040607,10.85275283929777,201.444172304805,0.8991841060292751,12.894250990624778,103.98104094803743,-21.86755041247978,cat_1,cat_0,cat_2,cat_3,-133.42307905799748
14,15.603607319765084,2.151073432589382,86.54075709457771,241.27662581434961,0.9807581665676621,,,-21.806155367801956,,cat_2,cat_3,cat_1,-160.7825687769929
16,32.08645821840969,19.569026291970985,38.78991614450164,245.41018231062313,0.7093828219640662,37.99296132804529,63.998739441836484,-32.76406720713598,cat_1,cat_0,cat_2,cat_3,-177.0685340775589
24,27.560222138653643,1.629742478194375,84.86059528474448,231.88217923190987,0.4664528460645243,2.2661339809590655,206.618052839217,-30.426883469254378,cat_0,cat_0,cat_1,cat_3,-151.72329110273287
25,8.122427086072419,0.6771011564822368,25.972907995733287,,0.8942020918532398,26.18826378448431,115.58799906506387,-20.035718144176244,cat_1,cat_0,cat_3,cat_3,-146.94881132264044
28,2.4138308679220497,6.01221103964689,10.51056638822155,119.52459810593017,0.8288016201500006,20.78948723168084,127.32188679560815,-21.43237079315618,cat_1,cat_1,cat_2,cat_1,-84.87701761256113
32,1.2425201845609604,20.818591767307137,22.190485550097286,254.05307316646773,0.9847054624551993,9.91035806012437,187.86282730926845,-4.039340641055773,cat_1,cat_0,cat_1,cat_1,-177.2504472002893
35,3.6278994419893342,10.52462567292972,20.492899626041062,200.69261657820982,0.760687297339705,2.075170489681745,201.25129101196305,-23.72483997620547,cat_1,cat_0,cat_2,cat_0,-140.48198094580755
40,34.918959030883,26.420719918812154,9.348240775895468,263.4475197489075,0.7999846707361133,,76.10131982973662,-25.859690264351464,cat_0,cat_0,cat_2,cat_3,-194.88339630805487
42,31.893075195895918,10.984933592453528,16.206699142247764,,,1.0254347788109293,84.34015165571056,-40.359824651641205,,cat_0,cat_3,cat_0,-164.84166629747062
43,1.940345489224023,2.6601823407253247,12.915973111477907,166.49683101812903,0.9568203669711666,3.3113740660361106,75.46595142518599,-39.57500286789547,,cat_1,,cat_1,-114.12566725596675
47,62.13038325288799,28.12270340602017,6.584586064325983,112.76059656657353,0.9375365360878064,17.071330915974993,155.4266195579336,-22.644998872542832,,cat_1,cat_2,cat_3,-90.16957885868581
58,27.223391045727826,11.187465048969708,61.29345085031263,,0.9777473531745818,6.088455346551782,144.79176399652226,-22.050284833400468,,cat_0,cat_2,cat_3,-135.95540110749477
60,53.718082620717695,13.093856101006084,17.184139886449696,190.92239213247245,,0.14328553730298313,135.90847753148688,-23.22051924711615,cat_1,cat_1,cat_2,cat_0,-136.4220983911353
67,1.862082426813348,5.612115194066021,21.003156868878996,255.93196248295567,0.9818571219592203,5.196101636950676,78.26536172254913,-31.87636698910835,,cat_0,,cat_3,
69,7.28385024650438,,55.104197269854616,164.6179417016411,0.9033361090443977,3.749829056205381,76.41597788894241,-35.75106239332271,cat_2,cat_1,cat_3,cat_0,-117.53641995772239
70,,7.096296037103718,97.19382785694923,218.72995401649416,0.8624551051330596,10.721090125610573,53.94199287454301,-31.93417025679492,cat_1,cat_3,cat_2,cat_3,-148.2420266657446
